SK_ID_CURR,TARGET
261719,0.03142922413436815
261735,0.019830893319360363
261742,0.010219977094129347
261746,0.24002756295529262
261749,0.04281160579151885
261759,0.15794803902327437
261763,0.030373172758025327
261772,0.0155939040541992
261795,0.03585381638184674
261798,0.028586634809012728
261804,0.009339374591138542
261806,0.021131564494491894
261813,0.19169102976892988
261814,0.037909825429957106
261827,0.012226535012437013
261835,0.008716488232006797
261839,0.09690577156991358
261840,0.06429501754762973
261845,0.01091933588034993
261846,0.008476985857900734
261850,0.024593963398320297
261853,0.018111365492142758
261870,0.19692662820107318
261871,0.017012871006962187
261883,0.15082504731394342
261885,0.014089792024375035
261888,0.0635469086308131
261892,0.014892040474671965
261895,0.02905685169164536
261906,0.01792763109978489
261912,0.29973927973348374
261918,0.01556696984157787
261926,0.03271007259304051
261930,0.006482384789868382
261947,0.03279264526283066
261956,0.060190825758791214
261958,0.053820772770260504
261960,0.05800427571560203
261961,0.2382087059528013
261965,0.03615439760434177
261967,0.3866489811503133
261968,0.008076949109767546
261974,0.06380969979659995
261980,0.07230689492061396
261981,0.1007892364327519
261983,0.047014933426328065
261992,0.08272317201520485
261998,0.0629461534973036
262002,0.0486799084563935
262006,0.03275010002222687
262014,0.008324535221877752
262017,0.02443311141231195
262021,0.36452655100233355
262038,0.0745456975242239
262040,0.038868181618149915
262043,0.025998111706381253
262052,0.03764886707993382
262054,0.015230199396406324
262056,0.030769658371557464
262058,0.02881923010926449
262062,0.26380591065661624
262065,0.1634839713875485
262067,0.017520170838034706
262070,0.05990048255586218
262078,0.013831122368824332
262084,0.04036001587171376
262091,0.6525621769612573
262092,0.09822757266460597
262112,0.03821857484326753
262114,0.013454239345355397
262132,0.025448033683941013
262140,0.34061265046251443
262152,0.15514345719426786
262159,0.03217343126493858
262172,0.07533374887402028
262180,0.03265014754154244
262181,0.04903881487311505
262188,0.37149010076869626
262202,0.020073308079326457
262206,0.008432348987962773
262213,0.12222275751594576
262227,0.0955427222771075
262239,0.07262858287990041
262243,0.01835408901371066
262246,0.043135810998766407
262251,0.017013964331141097
262269,0.0039387361460059365
262272,0.05818092960603748
262276,0.0927174238220503
262277,0.046647651513318
262278,0.09390778700632946
262281,0.025211419961283763
262298,0.025173774549680516
262308,0.01674198696907802
262316,0.013301107353662673
262320,0.0026552370725660677
262321,0.20994364624801443
262337,0.11869565871724418
262354,0.1343234545254993
262362,0.030292894228986945
262364,0.01538675811721122
262365,0.027118703331389323
262372,0.034122670090557215
262373,0.057768058382589
262380,0.026570341072801717
262392,0.08357851233869573
262399,0.058881652614496106
262407,0.12852864124037702
262418,0.11612447838076836
262429,0.08440689114970217
262430,0.01032677721433339
262446,0.14944964729067517
262455,0.005530934667461107
262459,0.025723841873854902
262475,0.019140971129704056
262478,0.17901725609856586
262492,0.032429081980615324
262520,0.019437415225814124
262535,0.14332914935631083
262537,0.00972683283529206
262538,0.05002157802070245
262541,0.008537666127559235
262554,0.2992436882936945
262559,0.0202326969810927
262561,0.08609686625673248
262562,0.023564709967489803
262575,0.1737955045730886
262576,0.050509718421765465
262579,0.011604057253564276
262581,0.5088541015455534
262590,0.030248729820358637
262599,0.023508907635512926
262607,0.04277565139525343
262608,0.02585615265207849
262613,0.03745802711955675
262620,0.0756075489997053
262621,0.41248278841433084
262622,0.01063988364449416
262623,0.21479178345763003
262629,0.01287021315645566
262633,0.04381789288529552
262650,0.011569938007492772
262655,0.14836098513078358
262659,0.09560320206040528
262660,0.08562900486857646
262663,0.07967639664438556
262665,0.03956790999359194
262666,0.013342134559720019
262679,0.06626809204150198
262681,0.1818205762134295
262702,0.011352970151450469
262705,0.025041159440509313
262716,0.05322599428714159
262725,0.19093165611534757
262732,0.025222842006386827
262743,0.014093275483515431
262749,0.061207513494316454
262752,0.12131028598619925
262756,0.04777295067840739
262758,0.18290573287531092
262772,0.09401790571082409
262784,0.08421027474434722
262791,0.032464414575556134
262793,0.3393867501154349
262802,0.17987435725147113
262814,0.3469506427605172
262817,0.03374368940098915
262820,0.017661706481550948
262827,0.03709500643697538
262832,0.01893711219977969
262845,0.01610076048402598
262847,0.031270669920957644
262859,0.10077963612116252
262862,0.23610451313884745
262864,0.023704759572565313
262865,0.10272227990350798
262887,0.009189130438808325
262914,0.01874145852277033
262939,0.021030342674554673
262943,0.11071993381015309
262958,0.10369070837462309
262963,0.05115778153159896
262970,0.018369738541346405
262979,0.1209859660900516
262986,0.05387615564983895
263004,0.025024180112035294
263015,0.019723036672133057
263016,0.03965661582399577
263028,0.06345861248799839
263029,0.22452064231722643
263031,0.03312690836050337
263044,0.09685329138398337
263046,0.05383397648585294
263056,0.07745171789910628
263059,0.04117082869114327
263061,0.1578128913009897
263077,0.05290754640012794
263087,0.028826927648515806
263105,0.07785380541147265
263116,0.13950689351192574
263120,0.022054454421470887
263127,0.4585952036625703
263137,0.1308437963715609
263166,0.03171945668945328
263175,0.07911260425279518
263184,0.08298493247881618
263185,0.033874944398501375
263205,0.04149580154809449
263208,0.01725007758455887
263210,0.32859999456393946
263220,0.033679987471131496
263224,0.11759483234950384
263228,0.03177834117969313
263240,0.021219658232562926
263243,0.1912210704834088
263288,0.038371089685148886
263290,0.04705648701155251
263306,0.011319296670256393
263312,0.00574367054218187
263319,0.017144684999334338
263326,0.016547468289563567
263331,0.01757124708911849
263339,0.062291773185573704
263347,0.015232784623428733
263353,0.04109530775259294
263355,0.04276722883720226
263368,0.15096723573447687
263408,0.033968343100508266
263414,0.02524800556304222
263421,0.022642113474317764
263440,0.00497805638252506
263458,0.030243184128766396
263460,0.032569826280645434
263475,0.025163080072163762
263477,0.04776514821236631
263479,0.06650973095735992
263489,0.11966104596139557
263492,0.10269781674541315
263493,0.04267651759867951
263498,0.033427096772436354
263510,0.04388230223736686
263513,0.10559264488383062
263514,0.022288365628510994
263517,0.1316293446043406
263518,0.016572731159231552
263548,0.019982839853597875
263561,0.04617005289502312
263564,0.05291410685487891
263565,0.07019101092708362
263576,0.005511949248500695
263580,0.1925854999871185
263582,0.007150776260121598
263584,0.010395496801130676
263593,0.207482432528444
263594,0.07389770681575884
263598,0.043647181736095886
263602,0.10024662917786992
263611,0.011601466837926467
263640,0.22223489897807241
263642,0.033470187732672504
263643,0.0741393113869786
263646,0.051448862300714424
263658,0.02426631961977139
263664,0.014816772825368309
263683,0.011229238272103028
263703,0.07669251336586569
263705,0.05600634212446819
263709,0.01293495824931144
263715,0.007330430120919317
263728,0.033264251698800804
263732,0.08245090282857187
263735,0.0634549875482063
263748,0.12198273098959893
263750,0.009641808722778268
263751,0.04498102116698794
263759,0.05686976033507864
263763,0.004679235511132739
263765,0.011659678307561702
263780,0.030387785429082954
263783,0.02960556954254288
263786,0.13921957740920543
263794,0.033410003351398605
263799,0.010807650305725332
263802,0.06694516054305749
263803,0.0294516367131914
263820,0.1808799769837686
263846,0.1355120061698596
263857,0.012370509157438083
263858,0.016605874856162516
263860,0.09460193387020303
263864,0.08640567083449881
263870,0.010704240772327194
263879,0.015407304742500832
263881,0.023239266930083054
263882,0.019773108076852487
263895,0.04836745232532703
263909,0.29980948325176804
263918,0.1650548668134042
263940,0.03193731564832475
263945,0.013532424012920376
263946,0.12265066161163522
263947,0.02386477368815537
263948,0.014870462672868524
263962,0.10794870058348052
263972,0.09629860793649975
263974,0.010035066475917797
263981,0.015930197496121457
263984,0.08753498219455239
263992,0.3755378641164731
264001,0.013834232724953174
264007,0.1725026220429132
264010,0.010869804766835979
264011,0.1815675645627228
264015,0.005219021217309018
264023,0.06521396443871795
264030,0.056629019907316294
264033,0.02308583592133759
264037,0.021883994545735298
264043,0.037223204736336585
264044,0.022324761238362537
264045,0.20421834486966822
264050,0.007547619957018759
264055,0.06420818609448548
264059,0.012887647002280067
264060,0.2023570668837043
264062,0.05241473414005154
264069,0.05874365062137866
264077,0.03223815446395766
264078,0.03026676978608871
264087,0.021815208365714663
264094,0.17544271902129915
264095,0.12778163562752756
264112,0.04781614487943082
264113,0.12515947826349735
264131,0.014773011185801696
264145,0.023733971636508377
264148,0.017808967242319042
264157,0.1962672130980357
264161,0.0288685550640844
264173,0.22412902421778055
264188,0.03542187029068499
264195,0.09592977943265907
264198,0.12804567299215386
264199,0.016633575361874646
264207,0.02764626741962129
264209,0.0182174269879682
264226,0.009425438364880129
264227,0.0762674070530634
264243,0.1785795683188307
264246,0.4219662663390763
264252,0.00822216751586196
264254,0.08201369273737225
264259,0.03735536502875581
264274,0.015290743512873642
264280,0.40054958078379
264285,0.018923353873207645
264299,0.051593982354827185
264331,0.010487021469381066
264334,0.007407254573846836
264338,0.021864053606973667
264341,0.007314515151400166
264344,0.09377578793150773
264347,0.3739045079228591
264350,0.04903430781850295
264360,0.013462071531800714
264365,0.058980141893206106
264367,0.02644834950269388
264378,0.08220147285447767
264381,0.11217715277630443
264397,0.02375069209879409
264401,0.10223647108689021
264405,0.03591036973463487
264417,0.08114642200154915
264422,0.019171644518485197
264423,0.07847929972885305
264424,0.015512095727271396
264436,0.3944172574610212
264441,0.01999561774739821
264451,0.04378746326098221
264453,0.0613547668810271
264457,0.031026001206085684
264460,0.02497739919497358
264464,0.08840179485732011
264469,0.10187931211328115
264485,0.012052346289531272
264491,0.04427327981081087
264505,0.043295943408318466
264535,0.09179008660755056
264538,0.16073227516346864
264541,0.014936834689412403
264544,0.019625223460625178
264545,0.10032960512275317
264549,0.08963859113717133
264557,0.09585873236555165
264563,0.04832178557574106
264569,0.007980940843327261
264574,0.07455762273885154
264587,0.04198336084718127
264608,0.025886731944524257
264610,0.17694511052205067
264621,0.012849796438040587
264627,0.08470606039258043
264642,0.07862696946022743
264644,0.015547027732820478
264655,0.03925836846909166
264660,0.056591071649695845
264667,0.07800138882399493
264691,0.05176706215677808
264694,0.17930936006341086
264695,0.012739066883731973
264700,0.024113425772944876
264709,0.009476643996712088
264712,0.05622981148411221
264714,0.025290275710134952
264722,0.030047969376952723
264728,0.02414358959788797
264742,0.04968505264761896
264744,0.024992276896792825
264748,0.026537787392762316
264760,0.04632597997480441
264763,0.19341777515450498
264771,0.032491346592938716
264773,0.028369523110609314
264782,0.08543229692736722
264786,0.10388403198627609
264787,0.05489279477026726
264809,0.03259492782083009
264811,0.049179561578366074
264822,0.061142183646252506
264823,0.08624758520021054
264831,0.037742276437002474
264834,0.0787275559989462
264841,0.0496849656090667
264848,0.11653361082790442
264849,0.22900924715546417
264863,0.33359833559369695
264867,0.014993395796365097
264874,0.14544903518742486
264875,0.016731914053345075
264877,0.05132707484869984
264897,0.18893502606607465
264900,0.09834907990887912
264906,0.027481173181661697
264909,0.09799629274659799
264913,0.012262556697456892
264922,0.03324029180106397
264924,0.042994912034199334
264927,0.17871934638592454
264935,0.03172471587172025
264938,0.39266580280590596
264968,0.029184003429316516
264975,0.07112592077538735
264979,0.01366775866106021
264989,0.033732064957884056
265001,0.09904368824692113
265009,0.14847491100635785
265014,0.05556687076726251
265016,0.030156425151900715
265027,0.2694390595488148
265049,0.042101764995661976
265061,0.21330249894870584
265062,0.024766017299472635
265068,0.02570145650513988
265072,0.07641118236259879
265100,0.03948486955034851
265105,0.025918669460312443
265106,0.06713422005778043
265110,0.01627387115259832
265123,0.02574165138666237
265126,0.32714981175411784
265131,0.08374439342736925
265134,0.033681530641545665
265144,0.015211282128705726
265146,0.24611843952875756
265154,0.10949656359440041
265164,0.049444562907915796
265170,0.054438444822983954
265172,0.01016205443685023
265173,0.012335131733748877
265178,0.03687101806807341
265187,0.11717585752099456
265191,0.07754566047421127
265194,0.2877270747372639
265216,0.010469331117666224
265228,0.027662674585181492
265231,0.009456578620634969
265232,0.029525296038688666
265233,0.027957372177571098
265242,0.06567537192980122
265243,0.025853129304772196
265246,0.032556308858156344
265259,0.16391363001813702
265265,0.4142168757936226
265266,0.023628865094515297
265268,0.18594954588333434
265280,0.020104667242155656
265287,0.006025647983347851
265297,0.033949086179341205
265298,0.08690489644586585
265300,0.019751349841070156
265301,0.036002276993917115
265305,0.17755104501506772
265307,0.04329230755895109
265314,0.042914801652297566
265320,0.017882483170979548
265331,0.07142281219319743
265333,0.12150789574909183
265336,0.02267734591001863
265337,0.05276783500383593
265344,0.044334168653126504
265346,0.009279080693302733
265371,0.01966767976324029
265380,0.04806020049299002
265386,0.02123950627661856
265389,0.050667176823994325
265409,0.13550074066446924
265414,0.030820357813397533
265415,0.017696962885307824
265419,0.013408024805957645
265422,0.038746819453273414
265457,0.05616166668934975
265461,0.05888042062940206
265463,0.07218128950055075
265468,0.17872073166249774
265474,0.12795079672270027
265478,0.0235748446221781
265480,0.4217864962529042
265488,0.10342802988790031
265493,0.07222363930930104
265510,0.08355197788345932
265519,0.15250642481557847
265521,0.20284027393766912
265529,0.038656831638269454
265533,0.1297068511720977
265577,0.028473661143347467
265591,0.027022268931736225
265596,0.19536857959230802
265607,0.013288956890404408
265618,0.04763314839031892
265619,0.0244992898443456
265620,0.018217741889852826
265628,0.12868099910091177
265661,0.020487189407549875
265669,0.02270165778486848
265680,0.04967900683469724
265707,0.13533509411172764
265714,0.06158546748084683
265716,0.0070674475534655236
265717,0.3227381052712377
265718,0.06869405259315811
265723,0.10498465607272837
265730,0.04713265664856063
265732,0.01162158686719598
265744,0.2883548698622928
265751,0.09826107097586463
265760,0.12171959639532702
265777,0.06573549148927536
265783,0.09920157727824751
265791,0.04769183271043416
265792,0.02642280781129785
265797,0.03747547444327415
265798,0.025668923197105113
265806,0.03201219699479949
265815,0.0328179485331777
265816,0.208321364506976
265821,0.03189327588923672
265833,0.007594923431747465
265854,0.01722268422282827
265856,0.12305929152926304
265858,0.01412266590065018
265862,0.2111909859504686
265863,0.048144584128618315
265879,0.07721294042989368
265881,0.016515390822340183
265894,0.06475802422597426
265895,0.7291212195364299
265896,0.05607269847204487
265898,0.08668392253990422
265900,0.06585763036765088
265907,0.013191895756114866
265910,0.098817484557696
265917,0.044558815871247534
265941,0.13181526126527804
265955,0.03941535593407874
265957,0.07343883843964619
265961,0.031210618536942663
265966,0.02097131570656291
265969,0.1376141048831945
265974,0.07916346163873333
265976,0.021854893813984932
265979,0.18935351502250294
265985,0.03142947014486035
265988,0.026123693385272113
265990,0.051212909595701045
265991,0.05170794823777301
265993,0.03900893823028416
265995,0.23258149305884734
266009,0.08190462404545047
266010,0.023237600014973516
266014,0.20284616781995085
266020,0.09928676250714843
266022,0.11848228169473557
266029,0.0699381165472384
266045,0.038507423169464955
266057,0.2207671115839473
266060,0.21069043315944186
266065,0.017298563737705216
266071,0.026606790831957723
266072,0.009692149101640521
266074,0.012245407656700106
266076,0.023781158708969758
266089,0.031533790953750376
266091,0.024482372641321592
266097,0.055653955829324614
266099,0.03546490032276962
266106,0.08663596865470972
266117,0.027601122956767574
266120,0.07685134088445156
266129,0.024585391398920353
266132,0.05601649533159353
266139,0.1242615112433639
266140,0.057606526861037496
266141,0.029204829355472698
266146,0.2310870332139727
266149,0.010137120023339503
266159,0.03184621547201345
266165,0.007536010843340659
266171,0.15672942516637065
266173,0.01930171866871706
266177,0.11583335393111892
266179,0.046414451705237884
266186,0.010794537288080313
266210,0.2707436214548302
266227,0.03009644496679242
266266,0.023808992652527887
266291,0.01996886649778653
266319,0.14073878703641093
266321,0.015656506139059768
266323,0.015438134540685376
266329,0.01674080974069617
266331,0.0429206276373729
266333,0.35613010053263583
266334,0.06632691952718081
266338,0.03814179854181716
266340,0.035112915778403454
266344,0.15024720371907985
266354,0.012597209915944037
266359,0.04554135711630978
266362,0.041313925284981186
266364,0.01677914347568063
266365,0.07078370951140553
266379,0.03273557357891547
266380,0.0989666368878596
266387,0.018349811275226783
266393,0.0320950036345968
266396,0.014840617256089239
266406,0.01764457512809694
266418,0.09210225709610498
266424,0.021356239938370172
266440,0.05310618711105776
266442,0.022845169781012763
266444,0.13342304346024525
266453,0.09918572881889429
266455,0.027539998589935156
266461,0.028039382674740848
266462,0.010433591223595308
266465,0.03411121431360462
266466,0.0940850771318239
266468,0.4350282573608964
266471,0.06333939431850671
266479,0.01761342006687701
266499,0.14149430555405246
266536,0.11370363605072592
266543,0.03747038304533533
266544,0.03871321025874808
266556,0.08230327697750413
266561,0.019177794739998814
266573,0.04798202177242567
266578,0.07090718612683523
266590,0.16344425787364644
266596,0.08334308831051042
266624,0.15011251183835791
266629,0.01941525996584204
266635,0.01242586678364204
266644,0.003912975478263724
266650,0.04452380720070893
266659,0.0697375562216858
266666,0.018389437904341315
266668,0.03321799473055357
266674,0.14485067273512017
266680,0.043634847930535556
266686,0.3548013989487461
266714,0.03686902095637208
266730,0.030982187615386726
266734,0.14590859617834295
266740,0.3050549072444049
266745,0.024520068143817294
266749,0.06579344235423215
266750,0.018746192514340235
266751,0.04375946454067302
266752,0.10945784404825634
266753,0.015605470547009406
266759,0.1230151898481621
266763,0.02919222302199602
266766,0.021194670405242158
266783,0.04873622823158194
266805,0.0064994282318579085
266812,0.010634864430036018
266813,0.09527601857228384
266816,0.04932265448315735
266819,0.04927997359547508
266820,0.3150553353050459
266833,0.07807425936233237
266842,0.0872900165821716
266847,0.027018563189367958
266848,0.01687957153949077
266865,0.16392280014417338
266867,0.09986848829887543
266874,0.04302716354267662
266885,0.05171253072753565
266888,0.00998125307011813
266890,0.18364778916191823
266932,0.028935350557184412
266941,0.06921824995699978
266942,0.03264255553683746
266948,0.02507555227154188
266959,0.008059067430491708
266977,0.011850036303077124
266983,0.020525835894003183
266984,0.0533052669851508
266999,0.1342821154184885
267000,0.1629316900315363
267023,0.12336610641719346
267031,0.057320432540193755
267035,0.01578097248021798
267046,0.03214509206976543
267050,0.036822920167497955
267058,0.03868354897921581
267070,0.03822505564240346
267079,0.10414190849956113
267080,0.03844467286407187
267093,0.08520468455484807
267094,0.027348676176718812
267102,0.015459134979249297
267107,0.01606619855748176
267108,0.029107223064477335
267113,0.029329443308510752
267127,0.03191344159869446
267136,0.04850699892610208
267143,0.013178134532153515
267155,0.27294529765082015
267180,0.01348524780285104
267182,0.015765230116537837
267184,0.02173694872753641
267192,0.05034796492615043
267195,0.14428771493679526
267220,0.022370905196908257
267228,0.012514821982911822
267237,0.09385736808362961
267241,0.09676171762054853
267242,0.2782674264698362
267247,0.10326177344387236
267259,0.09383120117944846
267260,0.22679427926741083
267265,0.07034568318684271
267269,0.2220467228655884
267272,0.07243971948856266
267275,0.01416342005555704
267282,0.23636840601018547
267284,0.6003543575735716
267294,0.04519414055720712
267298,0.009148430590580823
267304,0.0867639086605314
267316,0.1683317286726935
267324,0.017731375688113886
267327,0.012879377855009944
267333,0.017544549460523206
267338,0.01704402439440156
267341,0.06424907579621562
267342,0.04154583238879685
267344,0.05706153883738075
267345,0.20232989973658666
267347,0.00669897708135733
267361,0.11153573383867779
267374,0.036237591834837816
267379,0.040681044208212974
267380,0.018873289596257274
267382,0.04364135109452811
267394,0.0393383230888102
267403,0.14531497327207338
267405,0.10366637616372455
267412,0.02023781776115213
267421,0.21112910314054165
267437,0.037321825609226957
267438,0.015570595101654002
267443,0.011873198938472065
267446,0.022695983089780946
267460,0.16186742515282393
267466,0.16863375650283152
267469,0.019253994979796456
267474,0.027304401298154455
267488,0.031740866540436896
267490,0.02118098201369378
267496,0.1472960347290618
267499,0.07445555162900626
267501,0.044359061082911946
267518,0.08151362299072337
267522,0.4351758446376135
267524,0.02435251091296825
267532,0.034914902166624635
267535,0.22176590019749637
267547,0.024658379397722877
267550,0.012987358753337107
267559,0.09308467507451679
267581,0.04571325547463839
267586,0.13162401080575564
267588,0.23600922561909607
267592,0.028800154657880425
267597,0.016959014150477143
267600,0.025124470322295804
267608,0.016377881476869697
267620,0.02177415768175727
267625,0.0860885701166095
267628,0.06797371229796707
267633,0.04130299109060493
267639,0.04351243245392636
267649,0.0645667223706589
267659,0.07903746358699223
267662,0.0681744640719762
267671,0.060129083729212794
267672,0.006676736915533004
267677,0.027313801036271103
267679,0.06895438325384111
267682,0.027652156903475892
267687,0.15756158434463802
267689,0.021658389383488397
267690,0.015249729033040591
267707,0.07774614537260087
267709,0.026153942251214084
267716,0.01216179162537123
267738,0.029618226714129506
267744,0.0578922652907963
267752,0.021984185862796313
267754,0.13706852047217338
267755,0.25925379220816275
267757,0.025383134718731083
267758,0.09743244456556227
267767,0.3088142805693068
267771,0.022762334872556817
267808,0.09107343436096985
267815,0.11009572965228075
267833,0.08557708379293207
267841,0.02428304489415634
267843,0.055442018352432884
267847,0.07241588452718188
267857,0.009875191890809714
267869,0.07267342881848761
267881,0.3063206174473685
267887,0.05964591977122076
267890,0.012905155823487545
267892,0.2802874728751991
267895,0.04387672199662213
267899,0.02657691942306362
267906,0.022250878885061717
267912,0.0591927422359628
267917,0.14408508206517753
267927,0.013420662235291661
267930,0.018082409408443686
267934,0.02722493819469032
267950,0.015654212977073513
267965,0.06926161929397943
267966,0.024555399298763558
267976,0.015012673919773971
267998,0.013571063534463475
267999,0.012955757860673288
268012,0.03049582919239146
268013,0.08637519250717779
268014,0.018598684397091864
268020,0.03421591992212733
268028,0.1578549547787486
268032,0.06362049118437729
268039,0.0233554960924055
268041,0.01710063200338246
268046,0.026440093860861286
268059,0.10293908493024273
268064,0.0619039945219717
268066,0.02475345281227809
268073,0.3624511857530265
268077,0.024066230885073727
268085,0.03344842677631526
268090,0.148220662202032
268109,0.1049487888573566
268139,0.12805683989566366
268151,0.09620105177991746
268153,0.03923320454624794
268155,0.10847720823048862
268163,0.03741488246341871
268166,0.005500621283335673
268185,0.008030505481758082
268189,0.015357946960387064
268190,0.03984335426448181
268192,0.05426454673707573
268211,0.03628959838420117
268213,0.03970675389755611
268214,0.012362914806561513
268220,0.04912945611597955
268225,0.03954209852929214
268227,0.10949562150408407
268230,0.024748044418638704
268247,0.3009261801145295
268250,0.11098773657934169
268268,0.10394371994733044
268269,0.015270772189461004
268271,0.16133518025198437
268274,0.06331096533836683
268280,0.28037285980079657
268291,0.10958060380828265
268299,0.014199067040880642
268301,0.04139128794448474
268306,0.017455117857169255
268307,0.08455351905935546
268310,0.02121132824649943
268317,0.24381631979796173
268328,0.013354584148275263
268329,0.004112981172513972
268337,0.060283053014713615
268338,0.013515781705467557
268357,0.011328843191786524
268363,0.03980172039258883
268373,0.01735823110107448
268380,0.13573900281937612
268386,0.04398586968479953
268394,0.016823181776698514
268407,0.007219642898029891
268411,0.04931935794027125
268417,0.018710190076626144
268421,0.3978709614541821
268422,0.06385022032739181
268426,0.0962466562060112
268427,0.05425937893648073
268439,0.1303240904013586
268445,0.025297855608634012
268446,0.016567571210694566
268459,0.04579668719161274
268465,0.20080995367869142
268466,0.06884118471822222
268495,0.005135631517419067
268497,0.08792167648518516
268504,0.15830565924130635
268508,0.19803413891628002
268513,0.20556922267383426
268525,0.013614790561678532
268545,0.08381670030355172
268546,0.0385266152699584
268550,0.016932519614927647
268568,0.02322848804157177
268570,0.1852921269681518
268590,0.019356048077482316
268591,0.12498616091714711
268602,0.030430820840885314
268609,0.03616650979031971
268616,0.013576399314157469
268623,0.05441002795784253
268645,0.17990107831294275
268652,0.12192860571338053
268668,0.07403383490749403
268685,0.010682398362202276
268707,0.010803165718581
268711,0.08393836514364587
268714,0.01960020030378216
268736,0.03162852806241342
268746,0.32236854075689103
268747,0.02161239738049456
268749,0.08782130529369073
268760,0.1193103888593841
268761,0.00566650368329852
268764,0.23138494621168307
268781,0.008469711624002346
268790,0.07715931706897618
268799,0.008501611354815438
268809,0.04616395805279528
268814,0.05144253292206731
268817,0.012548016360609423
268822,0.0036381652551960805
268827,0.12546647098087596
268828,0.02404209974942271
268829,0.08652821946569521
268845,0.037456612641059116
268853,0.005817802613511336
268859,0.014236097322471117
268900,0.006780087824583428
268911,0.023397898166251593
268913,0.16475565317778837
268917,0.14723339917225436
268930,0.05442105677837455
268934,0.018022848638010815
268935,0.09977850077710006
268938,0.04524137493887893
268948,0.006917692169933767
268950,0.09000862614720145
268958,0.012154202688048779
268975,0.02255428164793815
268982,0.023984097135409117
268983,0.03988649053889394
268997,0.027998749428628903
269009,0.09220314743911122
269012,0.0315985029956133
269017,0.13141229706732185
269031,0.16886074708417367
269038,0.22522971039519618
269041,0.07220905858264477
269045,0.0570149200155853
269050,0.008923138235546774
269056,0.017945712096748927
269058,0.03944847775629616
269060,0.0444310119678721
269067,0.19323620990039728
269082,0.044141112044806405
269098,0.10345176874874523
269105,0.02450459486548434
269117,0.1781624980135072
269123,0.16113552400525455
269128,0.040972132485555854
269143,0.07104848413037879
269149,0.10305826462509958
269162,0.2371556822668461
269168,0.05369023886063343
269172,0.2562317670900186
269175,0.14100814759276412
269189,0.056572951634782105
269194,0.023537333696418177
269197,0.02650927861249228
269204,0.15269803697275094
269211,0.012251784589048423
269217,0.12114144292961282
269222,0.0522246956485818
269227,0.023829720881152833
269228,0.05210180922623399
269232,0.04905480653119585
269250,0.09723194139832204
269251,0.013790546125425567
269257,0.1283583961381997
269262,0.010414626559343046
269263,0.06949674367049062
269267,0.02700436710024621
269275,0.03181909282795668
269276,0.01749983421200249
269279,0.010990487509346303
269293,0.355608288985054
269300,0.14324018230596422
269305,0.0412625451915058
269309,0.018278000912999214
269317,0.1582836809024565
269352,0.28804317387674283
269377,0.1050106714404752
269378,0.0253684578209683
269389,0.023265657575260654
269392,0.017152310474710677
269394,0.03412363090032372
269402,0.14057565772694836
269408,0.009739500358729534
269410,0.011295433681179226
269417,0.031566889228595865
269421,0.10915610290063048
269462,0.06511022288009913
269481,0.014809135224258299
269488,0.11319527076576165
269489,0.02730143575602386
269491,0.0884297555173963
269495,0.021740917531281823
269503,0.005295429610954345
269510,0.08601684098526806
269515,0.25405361711510754
269522,0.033742483879915505
269523,0.029083875634228595
269536,0.016078469426643174
269537,0.04724591360765366
269549,0.019666316995646586
269571,0.12666192020938563
269576,0.019422108927111152
269587,0.07344551662644105
269595,0.015847812391631765
269601,0.02628137574192006
269610,0.5210603221706132
269618,0.024844862267120772
269620,0.09550852353587858
269623,0.009439047271128593
269637,0.04832580346932699
269642,0.01528797738626335
269652,0.04941702722579237
269655,0.012168573999060843
269661,0.1328427585260345
269663,0.06998581838165979
269665,0.006919207995560414
269666,0.05967793576887522
269667,0.014736538097617862
269673,0.05068231158063993
269693,0.0516735283316253
269701,0.05640489444487744
269702,0.025042203134829237
269704,0.14291782443592654
269718,0.10205907015014187
269727,0.01478039659937861
269732,0.03430182723416817
269736,0.028176972906960248
269738,0.04232391990435389
269741,0.02152091934274089
269744,0.019119634323365293
269749,0.2125083068200973
269750,0.051864769088225696
269758,0.08764410392425011
269775,0.09650862693132517
269776,0.06194025301714668
269777,0.04059462355357731
269789,0.01713420276978415
269794,0.05804386757906165
269797,0.08997807747955758
269807,0.29257767262895046
269813,0.02462282123842327
269844,0.10063564277474824
269848,0.16981236886519377
269871,0.029260673292303273
269877,0.021123234355641538
269878,0.07204116809266937
269887,0.027575907603391903
269904,0.01725751702614759
269913,0.2734190254412402
269938,0.09489494750959276
269941,0.1265606586356543
269953,0.13159170095317999
269954,0.029401585524091136
269955,0.04768312560308071
269958,0.1939500556485936
269960,0.04179786670142924
269966,0.04321344998783905
269975,0.02421590328564055
269978,0.02730827449701597
269989,0.08287286196796184
269993,0.020370418620121893
269998,0.028593509694657366
270001,0.13275414755894172
270020,0.03745460517904037
270023,0.15418763111697326
270028,0.037766503964516966
270048,0.08948595006589362
270061,0.0906265772884316
270062,0.08653442056334107
270096,0.2608981487291017
270108,0.01950751411731911
270118,0.02159899083403712
270120,0.09187640171880672
270122,0.029218353685382666
270127,0.038240393236507485
270131,0.04898599376886857
270142,0.012067704072343404
270146,0.017785139039665148
270148,0.029040837985000727
270152,0.007436578630948223
270165,0.005162153749132363
270170,0.011740560216419327
270188,0.0182676413857628
270204,0.11936482755897272
270235,0.025590479041504334
270243,0.3320243861374421
270254,0.025111293459069463
